dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-22 00:00:34;433.995016;448.760333;487.767708;609.595044;998.975012
2015-03-22 00:00:42;434.802839;449.520926;488.274510;609.457295;995.138259
2015-03-22 00:01:48;454.971260;469.488875;519.721994;682.347206;1066.765582
2015-03-22 00:02:03;456.003644;470.518944;520.506640;682.397256;1062.966522
2015-03-22 00:02:59;458.100837;472.614845;522.129224;682.543997;1055.302651
2015-03-22 00:03:08;460.241165;474.758330;523.822799;682.752939;1047.551506
2015-03-22 00:04:56;428.772194;443.331070;474.452213;568.735386;931.097004
2015-03-22 00:10:15;398.982290;414.988072;431.123608;465.181940;842.450765
2015-03-22 00:10:20;399.377080;415.249052;431.137555;464.724231;838.449188
2015-03-22 00:11:27;398.916925;414.808841;430.374012;462.680501;836.068683
2015-03-22 00:15:47;399.907103;415.641340;431.375038;464.829329;835.062059
2015-03-22 00:20:36;399.566466;414.841696;428.299499;454.433173;808.542744
2015-03-22 00:21:16;400.486529;415.851960;430.425981;460.587313;819.363017
2015-03-22 00:21:40;401.382782;416.489308;430.636346;459.844803;811.123694
2015-03-22 00:21:41;401.382782;416.489308;430.636346;459.844803;811.123694
2015-03-22 00:22:11;400.929203;416.164652;430.522153;460.207736;815.253686
2015-03-22 00:23:12;400.929203;416.164652;430.522153;460.207736;815.253686
2015-03-22 00:23:34;400.929203;416.164652;430.522153;460.207736;815.253686
2015-03-22 00:27:53;398.013338;414.064400;429.509962;460.831758;837.377558
2015-03-22 00:28:48;398.396523;414.429588;430.148097;462.553248;839.386174
2015-03-22 00:29:29;399.182629;414.946022;430.177181;461.643835;831.354498
2015-03-22 00:29:32;399.592064;415.222199;430.218731;461.214024;827.307268
2015-03-22 00:29:52;400.012417;415.510349;430.278291;460.800826;823.239191
2015-03-22 00:29:55;400.443684;415.810469;430.355866;460.404253;819.150329
2015-03-22 00:30:18;401.619594;416.719988;431.021369;460.837335;812.274838
2015-03-22 00:31:17;403.332692;418.164040;432.550777;463.321870;807.608458
2015-03-22 00:31:24;403.830123;418.538154;432.732058;463.016963;803.422498
2015-03-22 00:31:38;405.066658;419.528669;433.483420;463.292946;795.953606
2015-03-22 00:31:40;405.598956;419.941341;433.721373;463.039643;791.707664
2015-03-22 00:31:48;406.142121;420.365951;433.977350;462.803020;787.441484
2015-03-22 00:32:57;403.491168;417.855581;430.356070;454.671733;782.047898
2015-03-22 00:33:34;399.503325;413.788341;423.410702;436.579304;757.094794
2015-03-22 00:33:51;399.503325;413.788341;423.410702;436.579304;757.094794
2015-03-22 00:35:49;407.126856;421.886423;438.682446;478.855784;825.522184
2015-03-22 00:39:21;399.793883;415.762320;432.475213;468.818254;846.685018
2015-03-22 00:39:38;399.899190;415.976027;433.301948;471.541266;853.286455
2015-03-22 00:39:41;400.299191;416.244641;433.316746;471.078886;849.314429
2015-03-22 00:39:52;399.917836;415.766578;432.034850;467.123277;841.241208
2015-03-22 00:39:59;401.073996;416.649384;432.660478;467.660611;834.799982
2015-03-22 00:40:01;401.511891;416.958859;432.740506;467.260220;830.740993
2015-03-22 00:40:10;401.960698;417.280305;432.838544;466.876422;826.661181
2015-03-22 00:44:15;397.444889;412.404411;423.039825;439.006334;779.362140
2015-03-22 00:44:18;399.918602;414.699218;426.432240;447.038776;784.904048
2015-03-22 00:45:04;400.197428;415.572017;429.952876;459.351784;817.927241
2015-03-22 00:45:33;400.512239;415.876858;430.468054;460.697153;819.490627
2015-03-22 00:47:24;399.248800;415.009514;430.286589;461.934995;831.693562
2015-03-22 00:48:43;403.197414;418.804123;436.815661;479.234687;851.772824
2015-03-22 00:49:55;405.359785;420.886967;440.391536;488.647433;862.643143
2015-03-22 00:50:01;405.842714;421.252486;440.518866;488.271416;858.634239
2015-03-22 00:52:16;402.597992;418.334905;436.482302;478.971702;854.993351
2015-03-22 00:53:38;397.693069;413.638836;428.343292;457.234668;829.716450
2015-03-22 00:54:56;397.510033;413.705147;429.308353;460.718167;840.667355
2015-03-22 00:56:32;396.627829;412.867826;427.833709;456.706271;835.976440
2015-03-22 00:56:42;396.627829;412.867826;427.833709;456.706271;835.976440
2015-03-22 00:57:49;396.836226;413.065561;428.182054;457.654733;837.086080
2015-03-22 01:02:49;439.198514;453.899570;497.243207;634.520639;1029.984570
2015-03-22 01:02:56;439.198514;453.899570;497.243207;634.520639;1029.984570
2015-03-22 01:07:48;405.954606;421.847275;444.117747;501.216087;891.045167
2015-03-22 01:08:50;405.049328;421.175627;443.991167;502.104800;898.797800
2015-03-22 01:15:48;451.371845;465.907927;516.535389;680.024776;1075.598602
2015-03-22 01:16:10;452.365759;466.894895;517.259731;680.023834;1071.862451
2015-03-22 01:16:13;453.370528;467.893832;518.001866;680.038438;1068.104206
